X1,X2,X3,X4,X5,X6,X7,T,Y
0.22659424166523723,0.41364084633948117,0.08519515067792771,0.05277120185549422,0.9087845746456996,0,1,1,0
0.9831657029643582,0.9112578552762781,0.20054221638525271,0.4798654860692261,1.0209544340763672,1,0,0,1
0.8958814644622801,0.9159488689312266,0.09835211744689809,0.11876644529369262,0.24000109458456895,0,0,0,0
0.032528854574767396,0.17562636563207124,0.4474910897715161,0.6195247249924385,0.47437130274093003,0,0,0,0
0.39948625534739357,0.16784640787334737,0.807424480985914,0.43123039460744206,0.45998507849335757,1,1,1,0
0.4620234822009661,0.7809168763205414,0.9845849579963178,0.5353198730505847,0.6688446456011985,0,0,0,1
0.18116538013346362,0.2672128169581516,0.2333104151901063,0.7776705919534068,1.0065935337343577,0,0,1,1
0.9892347052589171,0.8673361821441087,0.3331771298239049,0.002712408457466231,0.36670311372549846,0,0,0,1
0.3383798586517429,0.49513962747220897,0.06689301753133514,0.957291412438225,1.0793320464797265,0,0,0,0
0.2662315655071379,0.11138680986553351,0.09501347222088674,0.3603092017901489,0.6936948224491013,0,0,0,1
0.8018558189438179,0.749054607624719,0.8444568994238238,0.026304707261426752,0.09733825049913364,0,0,0,0
0.6769816440282136,0.22359349268819972,0.35544076508022804,0.32560263841202575,0.22697335770528115,1,1,1,1
0.4855264639055177,0.8906307069127711,0.9852883868714929,0.5303687504339905,0.7923887453188768,1,0,0,1
0.9930159802796503,0.385793115507157,0.4791167933992885,0.8161111283561527,0.35780345459280105,1,0,0,0
0.5250322312694188,0.383203771075472,0.48093353965658847,0.560075052923517,0.574788062930746,0,1,0,0
0.6690010528269519,0.08556663286486288,0.8971984462161529,0.5449463061810498,1.0844594248588588,1,0,0,0
0.8818125679216136,0.4338436985356433,0.5674543582574172,0.3237620403653563,0.38161246937723564,1,0,1,1
0.09395133569697722,0.1031022640672632,0.3061129461164993,0.696911815331892,0.4899411531533563,0,1,1,1
0.14810770050184718,0.3432763039588388,0.3436807293611418,0.31205608584382816,0.41929843751722395,0,0,0,1
0.5398282983859913,0.19549760918650427,0.8342687117478087,0.9569401259557958,1.1161496622306286,0,0,1,0
0.24226709994649276,0.43939706023593383,0.7539568066165027,0.5041898291805619,0.15281397087157927,0,0,0,0
0.004218337999692734,0.11110352015702896,0.5532495535744579,0.6085464308015147,0.45349909433071023,0,0,0,0
0.7762866995845787,0.44503349280495375,0.07991751113761214,0.8413823110060064,0.3184759729646261,1,0,0,0
0.8062193302221733,0.09340533017925456,0.9697268852908966,0.932168173871244,0.4660748381940937,0,0,1,1
0.8195723267170603,0.8079195425511281,0.7612840198290394,0.7623634011259663,1.0030761581969536,0,0,0,0
0.9929194202221131,0.9988984153530053,0.7731063202622867,0.07993580415688029,0.7147445148974865,1,0,1,0
0.5643857456661423,0.14558217840142174,0.7023966759953809,0.5953874076973671,0.41887447654769094,0,0,0,0
0.9683819032229176,0.2895489788163016,0.07567580285675268,0.584065307781854,0.534781665384711,1,1,0,0
0.9650814110400429,0.40943122816632793,0.9893038006871416,0.7448773474685187,0.8618200945595161,0,1,0,1
0.037909839939468615,0.1692536213551934,0.6443636294562946,0.4486749005755609,0.7282168316059204,1,0,0,0
0.04969978521931506,0.8731856375633599,0.46540333870610295,0.8104979385192124,0.6211155766787644,0,0,0,0
0.3868590429560147,0.6397579619634759,0.4187364500283629,0.4975646000144224,0.48069405761677936,0,0,0,0
0.2944964344046831,0.6979876307271802,0.23473010412572293,0.23408867488333274,0.5276153258813422,0,0,1,0
0.10337345313883028,0.28155597452787606,0.7015394567210271,0.7570858747865785,1.1266773429751904,0,0,0,0
0.2596469848369447,0.15308829765989185,0.9528038807073349,0.7142583257228317,0.4141885701679463,0,0,0,0
0.16458232155933972,0.6030446818010312,0.5471798659540168,0.716856043024889,0.5540450944178994,1,0,0,1
0.39565698545791095,0.26972770376554833,0.43356727535860096,0.6823090320388028,0.3921979962869234,0,0,1,0
0.499769033086061,0.19878452759722642,0.027693025709135233,0.8522493187154929,0.5114672417809095,0,0,0,0
0.6494652378844387,0.013018078176343262,0.9804817500976123,0.6304987945819494,0.9455462290596486,0,0,0,0
0.666637456705216,0.6417475166237007,0.7416456148886941,0.1320503599309043,0.2694049207018158,0,0,1,0
0.4644161377044914,0.08577610517189682,0.004393683668342474,0.5777346546284017,1.0316538200462768,1,0,1,0
0.9707501658757814,0.10416150555362647,0.6718868790077075,0.7042837344341861,0.34998763650359394,0,0,0,0
0.07288845891702223,0.8625513781844993,0.2068881323505246,0.5042749437805725,0.5384386832656854,0,1,1,0
0.6392381776343496,0.4139134952538597,0.30067401189495,0.7453994652611886,0.7934688417463585,0,0,1,0
0.8380127950392041,0.3417465501496071,0.08873920724363238,0.7616413702478109,1.0317984832353768,0,1,0,0
0.29611096925097524,0.7091146374710008,0.8517651898457543,0.5455365270255088,0.5491214091695757,1,0,1,1
0.8697671918450364,0.9791953551057965,0.27755274541946184,0.34819885049321764,0.7644346079966058,0,0,1,1
0.46662785484572233,0.8901990019091389,0.29381659182404485,0.20864309940262205,0.741724606177701,0,0,1,1
0.9192673944667288,0.901012623952073,0.42396475047982596,0.9624819431412804,0.39295047946561035,0,0,1,1
0.5769058830206462,0.7529217572777017,0.9908176441109022,0.9700358188837309,0.3606887614997849,0,0,0,1
0.7834611762687709,0.0886991854683512,0.45583456102721587,0.7538207808316332,0.29925248074813676,0,0,1,0
0.0944726781076135,0.588194486206432,0.7130227492495586,0.07327353096719857,0.31050637027698674,0,0,1,0
0.1764551620993382,0.30968197963870403,0.5911940422524878,0.983695752790549,1.1215393404126788,0,0,1,1
0.8425111714224838,0.6378830206428225,0.5416916861549078,0.4551765029572573,0.22306796975220905,0,0,0,0
0.09554372284015511,0.3636955925334018,0.24094088213167386,0.4776238594096104,0.5145192813355637,0,0,0,0
0.7815646598072525,0.09527589384185964,0.8143655738619235,0.3713402868981488,0.782864399532089,0,0,1,0
0.1205895144767527,0.2623862599658434,0.48099951479245173,0.27611295091786014,0.29777602392812386,1,0,0,0
0.33373070251031733,0.9495288361445778,0.3235703081566218,0.5108614308879746,0.914840924436046,0,0,1,0
0.6716308271056333,0.055303347243291,0.9677002035876917,0.6762534487552788,0.9734795969430217,0,0,0,1
0.4171160484977302,0.1500858564681844,0.8028281163332647,0.7363135374312023,0.9596107919145919,0,0,1,0
0.06168783743029671,0.2596731422437184,0.790551391616616,0.6786525339984386,0.8270910332705756,0,1,1,0
0.28548028271861325,0.1474434283857915,0.5444355670497595,0.9172239526063518,0.5930765921495323,0,1,0,1
0.46587732523909187,0.9875122351206509,0.42630542702750507,0.5823112676371301,0.19912774974290404,0,0,1,1
0.4306302191821718,0.5948906643853795,0.48465890520014254,0.44213851201965326,0.7194224663760111,1,0,0,0
0.8935332219312524,0.8567633022948972,0.8945449239076158,0.609523106508313,0.5880453358466007,0,0,0,0
0.9769789028722144,0.7267701086983336,0.5164891264743505,0.7384240097786667,0.6428758803936178,0,1,0,0
0.7604654764285299,0.037032426322931467,0.6679196595358811,0.6858033300113084,0.7357473999668176,1,0,1,1
0.25720484290910506,0.610502924794194,0.6529021678897583,0.5773371506586477,0.8208389437586975,0,0,0,1
0.11628339312024005,0.4422427347856426,0.2888788497193654,0.3090949960038184,0.15181473795399597,0,0,1,1
0.904123725532683,0.9629864032458126,0.47880566054932006,0.49110941367377037,0.4044843397594284,1,0,0,0
0.40533777521631686,0.8384955868722491,0.42376515830230643,0.7169314055832525,0.5173577717488437,1,0,0,0
0.9316928226299569,0.5895651222804986,0.05456579345290391,0.3041953085671948,0.8041767989313627,0,1,0,0
0.6472108625956688,0.08459836042183821,0.6451363498636361,0.30132726596605663,0.4514947774782275,0,1,1,0
0.6172191375980562,0.078638421793081,0.8217771231076355,0.6556372753094526,0.9389728206115115,0,0,1,0
0.1918940659921441,0.8193884490855053,0.5778249829526225,0.20235915147728123,0.15945607192759956,0,0,0,0
0.451914991293467,0.05832613285222443,0.4546928066696668,0.7162409202610397,1.004601759662962,0,1,0,0
0.8331240947464159,0.4149563987191106,0.07658052423541317,0.6318583487499189,0.7455294876288258,0,0,1,0
0.7527428228083547,0.1753092317123235,0.5256426758969429,0.4796046089079664,1.095207925273321,0,0,1,0
0.31339377714148187,0.42749420842375563,0.5506624374357328,0.9849004763117384,0.4671534603818681,1,0,1,1
0.9073365232583795,0.3728838087185782,0.4976088823779877,0.5507313428763558,0.6051146841905624,0,0,1,0
0.44376113781715365,0.31522147253380917,0.7043618313885839,0.009417180458727747,0.06559243047440938,0,0,0,0
0.44547290227250624,0.9167685455680512,0.19698756671209017,0.7162055372572225,0.31741998510299324,0,1,1,0
0.4083843445704941,0.5709666432196076,0.31579623195581363,0.11228419687581803,0.9795135619294965,0,0,1,0
0.8965861560276058,0.2423503662663794,0.8813057741113717,0.771438630545997,0.9500781181148723,1,1,1,0
0.8968887721132562,0.950453200260586,0.3755506116205357,0.7299585020805328,0.271741338914681,0,0,0,1
0.5742528337024633,0.526341833022465,0.09440667749644394,0.689316681169327,1.0053880053291,0,0,1,0
0.7743715265575539,0.13726052166109248,0.6691184433568457,0.8404861080645039,0.9659525303109577,1,0,1,0
0.22962467711211743,0.6592880764481617,0.15920311576615542,0.07689572425555047,0.796706555111645,0,0,1,0
0.7648067236464645,0.7985271857838632,0.06584029152038029,0.974792468746792,0.9820912971733835,1,1,0,1
0.5269116111068209,0.17851274799114947,0.8274159549512456,0.84170095211726,0.6583954430617827,1,0,0,0
0.515789622563083,0.4654923973822903,0.5580621772467335,0.9799176203792165,0.94722797081503,0,0,0,0
0.8095636291725135,0.07655733556855482,0.7046553028020963,0.8223294442016104,0.5350916633276066,0,0,0,1
0.8862730032351281,0.3237448089278778,0.7317190300402772,0.5889311492850945,0.9445843540209182,0,0,1,1
0.00740475652534911,0.26734711827539304,0.8958216220144576,0.9326761299683828,0.9174050911905459,0,0,0,1
0.23022777104974013,0.49101093436629084,0.07938121821449351,0.5260347982353876,0.334756817787743,0,0,0,0
0.6887057747346073,0.5125109088783344,0.0015747149618126066,0.37157414989515125,0.6221114912207911,0,0,1,0
0.24952530263163164,0.7952931595064142,0.8224153661804525,0.1342177380419377,0.18686934714049952,0,0,1,0
0.7729579691810993,0.15839167395938203,0.6294428794584515,0.9653343251998578,1.0198138515318238,0,1,0,0
0.5904009146454617,0.8859985670461357,0.07609653155302243,0.6945198860295169,0.35833937300539254,0,0,0,0
0.5606303658264191,0.9218827141226511,0.00045657161549572667,0.6464457833103653,0.8202215725948363,0,1,0,0
0.846140483449657,0.6013679407321649,0.7545476068616827,0.44620067072441183,0.4044431313892911,0,0,0,0
0.035315952491043245,0.45760216781327046,0.6955868784032819,0.42460420204006255,0.8408469561533207,0,0,0,0
0.6956609855777129,0.9246291239880392,0.09962419586103433,0.8664513364819771,0.9513809662428958,0,0,0,0
0.6741506108490346,0.8372438432423499,0.5218627408491514,0.1068154764969228,0.18919438367772104,0,0,0,0
0.2483066822938541,0.5031003716304616,0.5449514004300046,0.25443784731788976,0.6200505979183158,0,0,1,0
0.37843292230067427,0.30817714995603585,0.051202735379311526,0.728017710309024,0.7462119916592792,1,0,0,1
0.007037204785839579,0.7438923216419012,0.8578544139221133,0.6366876775734909,0.42086665738727813,0,1,0,1
0.7873954205157064,0.7103377307856878,0.37990647694765933,0.20114629788243632,0.655977371045738,0,0,1,0
0.5581636753806345,0.614566821538438,0.7226493901692579,0.9197317267903424,0.28050741314725497,0,0,1,1
0.6972218567590184,0.26425907078232647,0.6012398110779043,0.548779449673253,0.3254168981630444,1,0,0,0
0.19514044580462453,0.10466463510091806,0.5181187978741908,0.041786447569179264,0.43369261697215894,0,0,1,0
0.9944700671563037,0.18339185468181873,0.9779420503722973,0.19209992724009384,0.600717808362159,0,0,0,1
0.500679384850659,0.1287551501243227,0.11191725099559713,0.5719399618690308,0.8975857012703566,0,0,1,0
0.9468874823855505,0.25440714831440614,0.6271707008858436,0.9208109594946616,0.4705895201391485,0,1,0,0
0.2509455107796622,0.3426604030075655,0.7797890876190761,0.575871542178693,0.23984273773668047,0,0,1,1
0.6273835056112407,0.8359818636491329,0.4871691421808193,0.33240017498633934,0.8543346455406762,0,0,0,1
0.578796805649804,0.937567599420077,0.580853294575069,0.8819452460099272,1.157969148162345,1,0,0,0
0.495948342686664,0.34007387708189907,0.3384804654819312,0.43031493218781947,0.7579678425856363,1,1,0,1
0.5585628430363777,0.7312128071743256,0.7416935278526822,0.38588483695598885,0.8983455537902043,0,1,0,1
0.4483273544436819,0.7708202092692297,0.5895820414309567,0.2220426614311627,0.3791094058914097,0,0,0,1
0.08779767571024288,0.09940171202280679,0.9793386118594091,0.8834247265865018,1.0361771818097165,0,1,1,1
0.385347100700153,0.9515032095854473,0.6667877073078264,0.2849541561905773,0.44100204550199706,0,0,0,0
0.17580594421732998,0.860124551473524,0.9024962019799357,0.7306289531450342,0.8882780852331054,0,1,0,0
0.5543449874691174,0.3632769843009649,0.911709926017459,0.5407173763901187,0.2536154138874804,0,0,0,0
0.056309637418668235,0.4273766196385844,0.5903467453366028,0.4498081312172908,0.1867474388165782,0,1,1,0
0.9664963578220246,0.6498423399075199,0.6715212688193722,0.6660764893651171,0.33760269468929593,0,0,0,0
0.1604854938062047,0.9095206726354581,0.637649192837307,0.6363230287199712,0.46210043634008513,0,0,0,1
0.5190987536432147,0.25690987991868564,0.29421204172274396,0.21826128772627074,0.8024553171712359,0,0,0,1
0.059755636095939035,0.6522036681270156,0.4762347759534572,0.40209340699524787,0.9955487124647925,1,1,0,0
0.3569424659100132,0.010077356920847769,0.5400421253935814,0.12321758653403336,0.452292249670921,1,0,0,1
0.5545929813896189,0.3271842029254284,0.42390268002881093,0.6794759922174594,0.9298789183548352,0,0,1,0
0.1422341528761576,0.28157213529928693,0.3440026730538872,0.197319601657704,0.9968827325181294,0,0,0,0
0.41466191224083626,0.4640281445705191,0.7233244281809356,0.859808390227373,0.5132578449307754,0,0,0,1
0.44120051656584414,0.9469732065058938,0.3730811490365388,0.4971765966923336,0.944573825133499,1,1,1,1
0.907333260186628,0.6184552381920817,0.873807980833013,0.7698901674123624,0.5533528945628601,1,1,0,0
0.5368324084029685,0.9342890870699381,0.3973397458047736,0.8200931294916585,0.39689467095295494,0,1,1,0
0.8661579723980596,0.8862456155327303,0.6436969645595428,0.29970835313770394,0.562877801381706,1,0,0,1
0.5045757156065571,0.9336653474434448,0.3225979455307253,0.10978743082133824,0.35245372030496486,0,0,1,0
0.7082484563421274,0.11563948485562225,0.05506273591195887,0.24014447473853917,0.24969331035111275,0,0,0,0
0.8974225798292909,0.5875853906628427,0.5374377698040099,0.20579009633424528,0.4600592010855734,0,0,1,0
0.8408843877672165,0.029663968286874676,0.1186462136908295,0.4352699309219257,0.25622272727776285,0,0,0,0
0.42828139913928287,0.2546726313782648,0.5856702872892765,0.8298659740908727,1.0495255204020477,0,1,1,1
0.9858194237926576,0.5528925130619426,0.9804289260826676,0.5722666019005118,0.6516108770389655,0,1,0,0
0.828913844201335,0.49330264928591216,0.5820181988953674,0.6343996063893573,0.3755217191541219,1,0,1,1
0.9309955534173102,0.9218949830234955,0.5836372359845292,0.1543006265032173,0.2607601756051464,0,0,0,0
0.3023646943989612,0.1649673136357953,0.2527740992105213,0.5943516822782644,0.3861757044701474,0,1,0,0
0.9656012350338146,0.6826126947601098,0.8049201772065617,0.31346454550355274,0.7556067898296284,0,1,1,0
0.5878915573141841,0.8742818910875937,0.6073149640557157,0.6802103034454237,0.5767215271760899,1,0,1,1
0.09421733690285083,0.6177521768700821,0.9704010055072041,0.7676789769813522,0.9278732223455345,1,0,1,0
0.4088230330264978,0.23379657091844863,0.20918935913576353,0.834859938823685,0.2880908733462259,0,0,1,1
0.31855002510062236,0.2093188452550626,0.8444179669870875,0.2732220683854609,0.38945445737286166,0,1,1,0
0.9824146643559828,0.705293546948086,0.66514429875858,0.6276972801679003,0.7184359084018004,0,1,1,0
0.2501052016279366,0.03543442088337412,0.3724870827524095,0.8585160278796713,0.9146655820357841,0,0,0,0
0.17043963764989156,0.7101452021449939,0.1458123952213991,0.4347118462815144,0.35033230298694906,0,0,0,1
0.44499256676297816,0.03857524013070046,0.1847918323629969,0.3748608204769196,0.5011171037657197,1,0,1,0
0.6906300358645389,0.4977158076768765,0.367002818540331,0.04023349783532282,0.4784596097128173,0,0,0,0
0.9647298887289523,0.49155685856908826,0.6342049152789732,0.5825770860124909,0.6423679736777748,0,0,1,0
0.9140938564943751,0.4364407536671938,0.51961852859911,0.7456646685649494,0.6354431730819745,0,0,0,0
0.8760857547525206,0.8982651955237143,0.32063859840185194,0.2928839884871224,0.4192541788733182,0,0,1,0
0.5717576345032124,0.13836545372174824,0.8303947889900102,0.7395336063772058,0.5991816578705469,0,1,0,0
0.871810269713674,0.7578588010010567,0.7953572851352676,0.6164202622421242,0.6541498860378343,0,0,0,0
0.9709181410233938,0.07604940844501684,0.22132606876675565,0.507552364028629,0.8910491175762186,0,0,1,0
0.8722069944325407,0.9393147525965211,0.25608569073010135,0.49190591272530415,0.38417767922526047,0,0,1,1
0.047142606424394384,0.6550726328893719,0.9464124740228744,0.11820748648809887,0.9409991919440402,0,0,1,0
0.6308554640144297,0.7595030386513563,0.04896604237429447,0.037785906786522605,0.17278222631982812,1,1,1,0
0.536125172750882,0.3415986989397475,0.36377402272123316,0.5604677206220623,0.8628796898197477,0,0,1,1
0.18832737803907096,0.05333117391386366,0.6803940330231899,0.6384684040176296,0.24018945536942216,0,0,0,0
0.8663103184594046,0.0530612873968449,0.09700532481022761,0.23923927943112933,0.3485697518224007,1,0,0,0
0.34896267425491523,0.8229280434846632,0.7129537830663139,0.8620553800805626,1.0672459301713384,0,0,1,1
0.8958653518678813,0.3078147130579272,0.5057041242575786,0.07641672952708867,0.07301158584443901,0,1,0,0
0.2926416801494137,0.14629280960711633,0.08248906351920049,0.23670226379535286,0.29026047821114026,0,0,0,0
0.9313933436907071,0.3350158710280794,0.8815742533285813,0.05863915932406194,0.24544278757145277,0,0,0,0
0.3172867628183642,0.6206737073363359,0.9766087399674952,0.7964866734803995,1.1588250218818894,1,0,1,1
0.12004819843390113,0.7491049286989396,0.8308265083300247,0.998177563890027,0.34941634098639424,0,0,0,0
0.6889541085081093,0.2413785448367597,0.7140672963820497,0.30601451861128803,0.7266533606436248,0,0,0,0
0.7107715605860305,0.7561666617193191,0.5870496130905557,0.5082151705503999,0.3679302911641751,0,0,0,0
0.7396964298809153,0.4194789405779318,0.6490802986276516,0.6694425221878791,0.23514511055372112,0,0,1,0
0.86972809997528,0.21793852458613971,0.8747284702525432,0.48903226274421074,0.6223163779171895,0,0,0,1
0.04490703954438813,0.992704901841397,0.6728885007367779,0.16639790867922655,0.09061326558759361,0,0,0,0
0.2046123196130767,0.10015494480688769,0.2785834901061236,0.8886237676663133,1.2115882025144074,0,0,1,0
0.9752808924875217,0.9625309748742938,0.5785815943306544,0.41936955172686186,0.6666415919647156,0,0,1,0
0.680352929056456,0.735058250776276,0.33018752658060047,0.0676589503351035,0.8539737057053215,0,1,1,0
0.35921439569131364,0.2021911750677634,0.3768071781854542,0.176220754647749,0.4928798377537617,0,0,0,0
0.9657026404575185,0.4503945976630189,0.029065965794976778,0.8281128658750613,0.5477505005757459,1,0,1,0
0.8543025099085504,0.7472025284471091,0.6519270175865046,0.8155337730140464,1.1477531262753702,0,0,1,0
0.45319643482925775,0.29083387159559293,0.05992394308183624,0.5433718578626349,0.6313845584982603,0,0,0,0
0.08854590955742692,0.5200223880160639,0.2416763860011213,0.5382907515496135,0.2351810119951273,0,0,1,1
0.014331254106057512,0.3220944138556232,0.6073826948279348,0.08273368908566126,0.5526049785567846,1,0,1,0
0.9311675776236307,0.34703378688548736,0.05545876173652187,0.6517904606636614,1.0650838900206427,1,0,0,1
0.45140633608367364,0.6977131811423973,0.7820165140214718,0.40426884072349467,0.44826517322423176,0,1,0,1
0.5002981131355783,0.10888639775650966,0.7041892207635481,0.3792812533850113,0.40349275089508346,0,0,0,0
0.6195583599003066,0.391771959736149,0.6609461236717552,0.46738639125840586,0.8768170372444242,0,0,0,1
0.25677031356850266,0.029510125984675728,0.733794871040119,0.7776979962461529,1.0030037801912828,0,0,1,0
0.5034356965870836,0.8494882544846707,0.47672130876632535,0.5413583424404982,0.8108836504379068,0,0,0,0
0.5419404295297012,0.9537016369127571,0.7779377935510822,0.2802130648775686,0.9360317359354327,0,0,1,0
0.27966491282213846,0.26897383127371155,0.8841240380418603,0.802502906855804,0.5587082686108179,0,0,1,1
0.805693237615555,0.38226262001163425,0.2650869297321501,0.4070715718437201,0.19053283737335563,0,1,1,0
0.6574901932231219,0.36812571043793896,0.1135281661554981,0.6441059047237769,0.7822318447866128,0,0,0,0
0.029238370234581756,0.6756210281555476,0.9458184106969248,0.06869917790135416,0.3690753141019349,0,0,0,1
0.036375745135150295,0.1184728440283801,0.7915440745341784,0.7555763296348038,0.4396734335323865,0,1,0,0
0.6526574424610334,0.31862125385596785,0.906313778831889,0.04444632211384936,0.7252565138554057,0,0,1,0
0.013203019368996927,0.2862784865602914,0.19502808690130236,0.05302836572461922,0.9030194298716342,0,0,1,0
0.9008724631250504,0.9783005820446442,0.4989035779717145,0.10761077511676553,0.6480992629283582,1,0,0,0
0.8589049469742815,0.2152319303666358,0.7528430869703203,0.7265430510762381,0.7783793678780969,0,0,0,0
0.11787851820386575,0.41075593838609836,0.9189601525367814,0.38512066219647745,0.513084749358618,1,0,0,1
0.04478980315176129,0.14341396782399263,0.49179771051761956,0.08363303148819923,0.06853810126980653,1,0,1,0
0.24080072436580102,0.7248721184994067,0.669425378954654,0.6205302324324569,1.0744542801314774,0,0,1,0
0.8833170027884094,0.1689971413505128,0.1738716827482596,0.7043842604419075,0.437359230344299,0,1,0,0
0.7279108287128004,0.31087561962187316,0.6940306466127273,0.43880656924410677,1.0319927084759812,1,0,1,0
0.9746857968355412,0.7381449810532394,0.08668313341237177,0.4578416539855048,0.33904179326188477,1,0,1,1
0.6760333682789648,0.5663581817277521,0.447874019453091,0.729557347923424,0.5108726606537174,0,1,1,0
0.20173122459485504,0.2647251744915302,0.11079400857020372,0.9132934878751604,1.1719320528390582,0,1,0,0
0.32875663709808134,0.9223007676815375,0.13929546759416167,0.678513673883963,0.778668950524202,0,0,1,1
0.26080272003320804,0.05975764765253244,0.3249004403606919,0.7062630821973088,0.24835616311592323,1,0,1,0
0.23832294342543048,0.9057832501518019,0.21182502483932375,0.520780359626764,0.5838518981597267,0,0,1,0
0.8787548640713335,0.872037960625528,0.9081741659003185,0.4105602116566869,0.7570387404857984,0,0,1,0
0.5892395832829401,0.6628843456040103,0.1004607162405664,0.14817612622881948,0.5011658954961733,1,0,0,0
0.14875521471775743,0.5974309613131178,0.052368717845677426,0.2445655086330335,0.8670013993820241,0,1,1,1
0.7449624536357528,0.640496615122104,0.789301602516201,0.9529213660168937,0.44951123600507037,0,0,0,0
0.5165833915635692,0.7788524923635325,0.5152642518391961,0.5359182146357414,0.662787288497025,0,0,1,0
0.1755929380779877,0.7349929096728695,0.8484551050521042,0.8567760186186067,0.5035099687066512,0,1,1,0
0.6257325093167967,0.09476364020976913,0.06819689786187988,0.9448355116240212,0.6755901163438292,0,0,1,0
0.520733129485548,0.6344058658987445,0.908245114028244,0.33077871820049554,0.49863241861023616,0,0,1,0
0.4263447289895348,0.3095108895496548,0.7004603135832475,0.020477560712933385,0.009533352346314514,0,0,0,0
0.22042158332832695,0.5579375913140059,0.02130938206279065,0.18063899204307532,0.6315119630094931,0,0,1,0
0.30786376180169506,0.48020954251777725,0.8300958176069253,0.021009395640167017,0.23257785514774024,0,0,0,1
0.18038058285606118,0.871815567114767,0.4389124113053744,0.37132720217424087,1.0135574679445107,0,0,0,0
0.6541710291722234,0.7768489787706634,0.8693364983442505,0.6208057272902745,0.21104528126466526,1,0,1,0
0.8336269518406242,0.26940911784018984,0.06413899927559974,0.3609931592268595,0.7052051676341677,0,1,0,1
0.1802842034227412,0.9324815041436567,0.3765995643095932,0.7829404147012529,0.4928533147332004,0,0,1,1
0.37199219807255013,0.46753943880788484,0.018432590566817453,0.36947965819391093,0.660550988100041,0,1,0,0
0.038940989766484635,0.08127077092982171,0.47592525766992866,0.7543640767612919,0.8016869835793043,1,0,1,0
0.7615283835802291,0.7852072222775999,0.777085203051603,0.8809589899105944,1.1765749221358142,0,0,0,1
0.591231194669738,0.9816697785139123,0.3596588148588795,0.7361679383084734,0.4986490806178856,0,0,1,1
0.553753237870169,0.7584669626374767,0.5762877179887878,0.20072970870144935,0.4229619385938933,0,0,0,1
0.8173044542494484,0.8383086054696374,0.9259286463373773,0.3000957499915523,0.16934111123232543,0,1,1,0
0.5743207341575481,0.3617245971066152,0.8919556304213321,0.12182456759100391,0.8216807665577847,0,0,1,0
0.1507619513801155,0.3449068896758076,0.3624941344886533,0.08555574492577578,0.3813335784915993,0,0,1,0
0.18530025904557734,0.5088721926430524,0.46311927371440564,0.03057589052948162,0.6166868116840936,0,1,0,1
0.9017459903445455,0.8579064471547984,0.4958082848123855,0.8415053023959068,0.5820932927436953,0,0,1,0
0.21576069848529122,0.7051422114425593,0.021563706162689322,0.2727014315230778,1.011596695013973,1,0,0,0
0.6924355710902813,0.15130757969561903,0.7021024307858674,0.355594983214816,0.40202616001135894,0,0,1,0
0.9698932609895079,0.18654056796758323,0.5991347416294825,0.7327284556807382,1.1459615995573018,0,0,0,0
0.27603819055569245,0.47047302337334684,0.9506141795161689,0.2639231074012963,1.0157914227184068,0,0,1,0
0.7537129716170607,0.2847797712344272,0.939764035317008,0.8168145133414183,0.3466334678069177,0,0,0,0
0.6093077508086988,0.20692262842074505,0.5047704039662075,0.17659402577919625,0.19678208266048225,0,0,1,1
0.8177215860689888,0.8875584117277509,0.8015911260812824,0.9921791414794687,0.6749260606349483,0,0,0,1
0.2648454514082045,0.26152607541526396,0.8147632566859665,0.3072160973621022,0.7536831388614587,0,1,1,0
0.4146028891857818,0.8931955689682919,0.5991646059406358,0.61609005527447,0.4437120532855976,0,0,0,0
0.13483332547785332,0.431488975030731,0.37758452788432406,0.9068459798623858,1.0886648369714573,0,0,0,1
0.874581734890067,0.5413973681383574,0.2400234995914836,0.7552179675024829,1.084880374694824,0,0,0,0
0.9021631668229215,0.9217804841952951,0.12066019943007578,0.2874864714012514,0.25392785790202954,1,0,1,0
0.5466099367518625,0.4808046034970658,0.4435147114556809,0.07966823950466773,0.049744088858882096,0,0,0,0
0.589243539237483,0.8350682511299145,0.7092659710398982,0.3023551359206049,0.5508962600115543,0,0,0,0
0.972003582449122,0.48894518981489665,0.43993462616944257,0.011345672673318985,0.6575376527095043,0,0,0,0
0.2956228159904284,0.09077104613279618,0.9349610687659438,0.8340437953007525,1.051832889123968,0,0,0,0
0.4150880863980585,0.8719481650699753,0.08611788600481607,0.865516862538677,0.6459816911219296,0,0,1,0
0.56666889223868,0.8277575579779243,0.6343841056016268,0.38383673456436085,0.2674442112438471,0,0,0,0
0.6184572066456646,0.500157008452979,0.0077689301843179015,0.3247272868899532,0.9187144577583471,0,0,1,1
0.6329025040644725,0.5124398219894146,0.16353531087375017,0.9989537375538503,0.6290444758672975,1,0,1,0
0.1734728549931589,0.7378376585302774,0.24363039758417115,0.5474070938288804,0.6881408380282458,0,0,1,0
0.8945552146743605,0.14016561297802,0.47316595722919863,0.47397959033916803,0.3843072560278994,0,0,0,1
0.14310963407285282,0.03577006966772278,0.49193119094757676,0.1775229721370023,0.6786710808851458,0,0,1,0
0.7219674793892383,0.5931058679985471,0.8835691364973294,0.975473754952848,0.9282800032734707,0,1,0,1
0.4676937251093849,0.5488091535721951,0.5867412858949139,0.40178039142638566,0.8212538328867516,0,0,1,0
